squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1.5486994819932642,-0.6300823369185095,0.9851108312031163,0.9935209883525709,0.8535372724589767,-1.6680857142742365,0.1743137459548857,1.2287666650061917,-1.0324035179442568,-0.9957589929890145,-1.0017515339332106,-0.27831302827001486,-0.26982575796730573,-1.3202033708910208,-1.0082843137594328,-0.629777021512732,9432083.6
1.7209741350067438,0.589816946983432,0.9851108312031163,-1.0065212629862732,0.16127538629278085,1.4198940381388918,1.218890500740717,0.1725959050266557,1.658459770674222,-0.9957589929890145,-1.0017515339332106,-0.7685147559095551,-0.7976869376312586,-1.5948834141185877,0.9917837522151424,-1.2613302865834755,9918736.1
0.9828338334088423,-1.0134792547162625,0.9851108312031163,-1.0065212629862732,0.23050157490940043,0.7646571121488587,-0.5220707572356684,-1.2356317749460588,-1.3553071125784744,1.0042590697556792,0.9982515285738235,-1.4804000673860849,1.1148185905176289,0.560591925097736,-1.0082843137594328,-1.5771069191188472,7809472.3
0.7729046637796834,-1.6060017640400628,-1.015114206772754,-1.0065212629862732,1.130442026925455,0.5286305352781226,-0.17387850564039137,0.5246528250198343,-0.6018653917653003,-0.9957589929890145,0.9982515285738235,0.42455229387981425,1.1441250570567771,-0.45801323520449133,-1.0082843137594328,-0.3140003889773602,7209550.0
1.5707402983054106,-0.6649366021728507,0.9851108312031163,0.9935209883525709,-1.5347662348143989,-0.6521256586975752,0.5225059975501627,-0.8835748549528802,-0.4942308602205611,-0.9957589929890145,0.9982515285738235,1.489257957096905,-1.2000474841158002,-0.4923482406079372,-1.0082843137594328,0.9491061411641267,9493047.1
-0.27621723469149645,-0.9786249894619213,-1.015114206772754,-1.0065212629862732,-0.4617603112567954,-0.13848390184258294,-0.8702630088309454,0.5246528250198343,0.25921086059261295,-0.9957589929890145,-1.0017515339332106,1.2155359732981807,1.0468965445386615,-0.7479532808335897,-1.0082843137594328,0.9491061411641267,4198560.8
-0.41481938861637213,1.6702991698680087,0.9851108312031163,-1.0065212629862732,-1.5347662348143989,-0.029716372800478792,0.8706982491454398,1.5808235849993704,0.25921086059261295,-0.9957589929890145,-1.0017515339332106,1.721696143592653,0.5124845076483109,-1.6254034189216506,-1.0082843137594328,-0.9455536540481037,3803545.8
0.8087078915450557,-1.7105645598030863,-1.015114206772754,0.9935209883525709,0.29972776352602,1.099997688794429,-0.5220707572356684,1.5808235849993704,-1.3553071125784744,-0.9957589929890145,0.9982515285738235,1.1208260853678238,-1.5699985264276364,1.5677520835988148,0.9917837522151424,0.3175528760933833,7309235.3
0.7378000355804646,0.8337968037638203,-1.015114206772754,-1.0065212629862732,-0.1502424624820073,1.3017076081418524,1.218890500740717,0.1725959050266557,-0.8171344548547785,1.0042590697556792,0.9982515285738235,-0.5620957693946744,1.097924274512708,-1.1828633492772374,-1.0082843137594328,-0.3140003889773602,7104645.8
-0.07281997100587366,-0.5255195411554859,-1.015114206772754,0.9935209883525709,0.9573765553839061,1.5396733705033103,-0.5220707572356684,-1.2356317749460588,0.9050180498610478,1.0042590697556792,-1.0017515339332106,0.9633231948169735,-0.38050076689750095,1.5334170781953689,0.9917837522151424,0.633329508628755,4784670.4
1.6601261127947646,-0.1072683581033917,0.9851108312031163,0.9935209883525709,0.7496979895340473,-0.05994688946834155,1.5670827523359938,1.5808235849993704,0.3668453921373521,1.0042590697556792,0.9982515285738235,-1.0779697743486705,0.45387157457001437,-1.5605484087151418,-1.0082843137594328,-0.629777021512732,9750051.9
-0.14662701517000226,-1.466584703022698,0.9851108312031163,-1.0065212629862732,1.4073467813919334,-0.6489744822751519,-1.5666475120214995,0.876709745013013,0.7973835183163087,1.0042590697556792,0.9982515285738235,-0.7695555239087898,0.07736967503178016,-0.8089932904397157,-1.0082843137594328,0.3175528760933833,4575079.3
0.38200327653843236,-1.675710294548745,-1.015114206772754,-1.0065212629862732,1.6150253472417921,-1.4331326150858645,-0.17387850564039137,1.5808235849993704,1.012652581405787,1.0042590697556792,-1.0017515339332106,0.5199560271429944,0.8776086025301699,0.9344619839352577,0.9917837522151424,0.0017762435580115333,6089911.5
1.45585559965145,-1.118042050479286,-1.015114206772754,-1.0065212629862732,-0.1502424624820073,-0.49536328876010133,-0.8702630088309454,-1.5876886949392375,-1.4629416441232135,-0.9957589929890145,-1.0017515339332106,1.230453647953878,-0.3387821498241252,-0.9577783138546478,-1.0082843137594328,-1.5771069191188472,9158541.2
0.2551026653466296,1.3914650478332793,0.9851108312031163,0.9935209883525709,1.7188646301667214,0.06506131805855941,-1.5666475120214995,-1.5876886949392375,-1.4629416441232135,1.0042590697556792,-1.0017515339332106,0.09983267811859015,0.7614170822514291,-0.2405582009826675,0.9917837522151424,-1.5771069191188472,5728972.2
0.8577845110673467,-0.7346451326815331,0.9851108312031163,-1.0065212629862732,-0.4617603112567954,-1.137060544627415,-1.5666475120214995,-1.5876886949392375,-1.4629416441232135,1.0042590697556792,-1.0017515339332106,1.5933347570203742,-0.412565489110922,-1.1676033468757059,-1.0082843137594328,0.633329508628755,7450183.2
-1.2081839859187162,0.9383595995268439,-1.015114206772754,-1.0065212629862732,1.6150253472417921,0.2949240553337862,1.218890500740717,-0.8835748549528802,0.3668453921373521,-0.9957589929890145,0.9982515285738235,-0.14925779636491296,1.7054300867712873,-1.2858683654875749,0.9917837522151424,0.9491061411641267,1533827.9
1.5008454117117422,-1.3271676420053333,-1.015114206772754,0.9935209883525709,-0.1848555567903171,0.5516583629804465,-1.2184552604262224,-1.2356317749460588,-0.06369273404160448,1.0042590697556792,0.9982515285738235,-0.6214195453510519,1.2351474943077787,-1.6025134153193534,0.9917837522151424,-1.2613302865834755,9289625.5
-1.0177108142069353,-1.083187785224945,0.9851108312031163,-1.0065212629862732,-1.2232483860396108,0.6113575734448169,0.5225059975501627,-0.17946101496652295,0.5821144552268305,-0.9957589929890145,0.9982515285738235,-0.47536510279178334,1.615097213438854,1.0679870049486582,0.9917837522151424,-0.9455536540481037,2080020.1
-1.7117694831805441,-1.3620219072596744,-1.015114206772754,-1.0065212629862732,0.022823009059541672,-0.6990816502229152,0.1743137459548857,-0.17946101496652295,-0.06369273404160448,-0.9957589929890145,0.9982515285738235,0.4630607098514979,1.6281989278916496,1.1633620199582302,-1.0082843137594328,-1.2613302865834755,92386.5
1.2357268763564482,0.6246712122377732,-1.015114206772754,-1.0065212629862732,-0.1848555567903171,0.22822992577788279,-0.5220707572356684,-1.5876886949392375,1.4431907075847437,-0.9957589929890145,-1.0017515339332106,-0.8257569958674632,0.8417512787646237,-0.5800932544167433,0.9917837522151424,-1.5771069191188472,8530096.9
-0.9820123763764859,1.0080681300355263,0.9851108312031163,0.9935209883525709,-0.530986499873415,1.6631925605998354,-0.5220707572356684,1.5808235849993704,-1.6782107072126917,1.0042590697556792,-1.0017515339332106,0.09324114745677042,0.36905521258612645,-0.4313082310018112,-1.0082843137594328,-1.5771069191188472,2184139.0
0.6320669912431162,-0.07241409284905052,-1.015114206772754,-1.0065212629862732,-1.6732186120476382,0.2829772875784452,-1.5666475120214995,0.5246528250198343,1.658459770674222,-0.9957589929890145,-1.0017515339332106,0.3593308325944402,-1.671364422457161,0.8886819767306632,-1.0082843137594328,-0.3140003889773602,6797812.1
-1.2853093780220746,-0.908916458953239,0.9851108312031163,-1.0065212629862732,-0.0810162738653877,0.5523163009147986,-1.2184552604262224,0.5246528250198343,-0.06369273404160448,-0.9957589929890145,0.9982515285738235,0.4814476111713108,0.30768402383355714,1.2854420391704822,0.9917837522151424,-0.629777021512732,1316514.5
-0.31691065941994406,-0.5603738064098271,0.9851108312031163,0.9935209883525709,0.7150848952257375,-0.6831872548614617,1.218890500740717,0.5246528250198343,0.9050180498610478,-0.9957589929890145,0.9982515285738235,0.6105028430764127,-1.4600130814160095,0.6140019335030963,0.9917837522151424,0.633329508628755,4089457.4
-0.31739967911625155,-0.45581101064680357,-1.015114206772754,-1.0065212629862732,0.5074063293758787,0.5361448790546705,0.5225059975501627,1.2287666650061917,1.3355561760400045,1.0042590697556792,-1.0017515339332106,0.8932448162018376,1.6385423866701725,0.4766619118893128,-1.0082843137594328,0.0017762435580115333,4083461.8
0.37994240781827926,0.41554562071172607,-1.015114206772754,-1.0065212629862732,-0.011790085248768121,0.21410157434547958,1.5670827523359938,-0.5315179349597016,-1.0324035179442568,1.0042590697556792,0.9982515285738235,1.0288915787687591,0.8858833695529882,0.6483369389065421,0.9917837522151424,0.9491061411641267,6079599.6
0.8473404475533503,0.13671149867699658,-1.015114206772754,-1.0065212629862732,1.0266027440005256,0.6094530162664292,-0.17387850564039137,0.876709745013013,-1.5705761756679526,1.0042590697556792,0.9982515285738235,-1.6115368352896562,0.28320450472438624,-0.953963313254265,-1.0082843137594328,0.0017762435580115333,7418469.1
-0.034746294650502066,0.27612855969436134,0.9851108312031163,-1.0065212629862732,-0.6348257827983443,-1.2041355856189957,-1.5666475120214995,0.5246528250198343,0.4744799236820913,1.0042590697556792,-1.0017515339332106,-1.6330460406071732,-1.3500276364043824,0.6635969413080736,-1.0082843137594328,1.2648827736994985,4895277.0
-1.3547851048760509,-1.5711474987857215,-1.015114206772754,0.9935209883525709,0.7150848952257375,-1.5893755603383235,-0.5220707572356684,-1.2356317749460588,-0.9247689863995177,1.0042590697556792,0.9982515285738235,1.0549107787496266,-1.681707881235684,-1.0226333240611567,0.9917837522151424,-1.5771069191188472,1117189.7
0.28744782525954166,-0.8740621936988978,-1.015114206772754,0.9935209883525709,0.9919896496922158,1.3346737614841264,-0.17387850564039137,-1.5876886949392375,1.3355561760400045,-0.9957589929890145,0.9982515285738235,1.0531761654175686,-0.21328151664471381,0.9077569797325775,-1.0082843137594328,-0.629777021512732,5822178.8
-0.3904382637576112,0.48525415122040844,-1.015114206772754,0.9935209883525709,-0.2540817454069367,1.0331304176768539,-0.8702630088309454,-0.5315179349597016,-1.2476725810337352,-0.9957589929890145,-1.0017515339332106,-1.1296612516439934,-0.9480118718791251,0.40799190108242106,-1.0082843137594328,-0.629777021512732,3872401.4
-1.6782716339834787,1.5308821088506441,-1.015114206772754,0.9935209883525709,0.8881503667672864,0.8331172856338125,-0.5220707572356684,0.876709745013013,-1.4629416441232135,1.0042590697556792,0.9982515285738235,-1.1313958649760514,0.8465782261946011,1.4571170661877113,-1.0082843137594328,1.5806594062348702,190497.2
-0.4837013058391178,0.4503998859660673,0.9851108312031163,-1.0065212629862732,-0.1156293681736975,0.8535479899110622,1.218890500740717,0.876709745013013,-0.4942308602205611,-0.9957589929890145,0.9982515285738235,1.624557796997415,-1.2717621316468923,-0.15662818777424428,-1.0082843137594328,-0.3140003889773602,3612495.1
0.5043629905502367,-1.7105645598030863,0.9851108312031163,0.9935209883525709,1.130442026925455,1.1351107975014312,1.218890500740717,-0.8835748549528802,-0.38659632867582194,1.0042590697556792,0.9982515285738235,-0.5631365373939091,0.03358236620269982,0.9344619839352577,0.9917837522151424,1.5806594062348702,6446168.2
-0.2748549655374969,0.6943797427464555,-1.015114206772754,0.9935209883525709,1.3727336870836235,0.6350433390814929,1.5670827523359938,-0.8835748549528802,1.2279216444952654,1.0042590697556792,-1.0017515339332106,-1.3548140621450986,-0.5808190852415615,-1.6101434165201192,-1.0082843137594328,0.9491061411641267,4206362.7
-0.902546675726513,1.3914650478332793,-1.015114206772754,0.9935209883525709,1.476572970008553,1.0090291122921662,-1.5666475120214995,0.876709745013013,1.012652581405787,-0.9957589929890145,-1.0017515339332106,0.3700854352531987,0.5393775004724705,0.41943690288356966,-1.0082843137594328,1.5806594062348702,2412253.5
-1.1212432699108998,0.5549626817290908,-1.015114206772754,0.9935209883525709,-0.9117305372648227,-0.35816591529151914,0.8706982491454398,1.5808235849993704,0.15157632904787383,1.0042590697556792,0.9982515285738235,0.2420709713473315,0.12839740500582655,-0.7441382802332068,-1.0082843137594328,-0.629777021512732,1782565.7
-0.5444794680944817,-0.5952280716641684,-1.015114206772754,0.9935209883525709,-0.4617603112567954,1.1060576434529352,0.1743137459548857,-0.17946101496652295,-1.5705761756679526,-0.9957589929890145,0.9982515285738235,1.4177918878161226,1.4564975121681691,-0.587723255617509,-1.0082843137594328,0.9491061411641267,3434499.1
-0.9741182012789501,0.17156576393133777,-1.015114206772754,-1.0065212629862732,-1.6039924234310186,-0.22588576217441064,-0.8702630088309454,1.2287666650061917,0.5821144552268305,-0.9957589929890145,-1.0017515339332106,-1.297224899520779,-0.2646540285780443,-1.0798583330668998,-1.0082843137594328,-1.2613302865834755,2199707.1
0.87731036894134,1.5308821088506441,-1.015114206772754,-1.0065212629862732,0.23050157490940043,0.5480570184976771,0.5225059975501627,-0.17946101496652295,1.658459770674222,-0.9957589929890145,0.9982515285738235,0.5754636537688447,-1.015589135898808,-1.4117633853002098,0.9917837522151424,-0.629777021512732,7505553.1
0.680060781437869,0.6246712122377732,-1.015114206772754,-1.0065212629862732,-0.21946865109862687,-1.6779201549771838,1.218890500740717,1.5808235849993704,1.1202871129505263,1.0042590697556792,-1.0017515339332106,-1.0335636730479902,1.6799162217842643,-0.5610182514148289,0.9917837522151424,1.5806594062348702,6937939.6
-0.29022415599287626,0.9035053342725027,-1.015114206772754,0.9935209883525709,1.649638441550102,-0.9796748650679231,1.5670827523359938,-0.5315179349597016,0.9050180498610478,1.0042590697556792,0.9982515285738235,-0.5013843027726507,-0.5239300619596854,-0.26344820458496476,0.9917837522151424,1.5806594062348702,4167932.4
-1.0781047467009146,0.589816946983432,0.9851108312031163,-1.0065212629862732,1.3381205927753137,1.119805083449661,0.8706982491454398,-1.2356317749460588,-0.7094999233100394,-0.9957589929890145,-1.0017515339332106,-0.5856865107106608,1.3540972702607923,-0.019288166160460817,-1.0082843137594328,0.3175528760933833,1912984.9
-0.5848585230181601,-0.7346451326815331,-1.015114206772754,-1.0065212629862732,0.9227634610755963,-1.499722859704765,1.218890500740717,-0.8835748549528802,0.9050180498610478,1.0042590697556792,0.9982515285738235,0.1314026407620425,-1.0907516030227413,0.7246369509141996,0.9917837522151424,0.3175528760933833,3319402.4
-0.876873141670368,1.4960278435963028,-1.015114206772754,-1.0065212629862732,-1.188635291731301,0.8440252040191237,1.5670827523359938,1.5808235849993704,0.25921086059261295,1.0042590697556792,0.9982515285738235,-1.2538595662193335,1.3965054512527362,1.4037070577823512,-1.0082843137594328,1.5806594062348702,2478872.8
-1.358487682576665,-0.07241409284905052,0.9851108312031163,0.9935209883525709,1.476572970008553,0.4610360696015269,-0.8702630088309454,0.876709745013013,-0.9247689863995177,1.0042590697556792,0.9982515285738235,-0.9180384251329393,-0.15673727532212187,0.29735688367131774,-1.0082843137594328,-1.5771069191188472,1106231.7
1.6649115198229167,-1.5711474987857215,0.9851108312031163,-1.0065212629862732,-1.4655400461977794,1.7225108596285283,-1.5666475120214995,-0.5315179349597016,1.1202871129505263,1.0042590697556792,0.9982515285738235,-1.648310637929282,0.4555954843664348,1.6936471034114495,-1.0082843137594328,-0.3140003889773602,9757314.6
-1.0515928931653853,-1.2226048462423096,-1.015114206772754,0.9935209883525709,-0.39253412264017584,-0.46419780765921187,-1.2184552604262224,-1.2356317749460588,-0.8171344548547785,1.0042590697556792,-1.0017515339332106,-0.4486520574780929,-1.2552125976012556,0.44995690768663266,-1.0082843137594328,-1.2613302865834755,1982544.8
0.8710928328025729,-1.4317304377683568,0.9851108312031163,-1.0065212629862732,0.09204919767616125,0.9338164179020196,-0.5220707572356684,0.876709745013013,-1.0324035179442568,-0.9957589929890145,0.9982515285738235,1.3938542238337248,-1.553793774341284,0.5872969293004161,-1.0082843137594328,0.633329508628755,7490782.6
-0.5861160022372366,-1.6408560292944039,0.9851108312031163,0.9935209883525709,1.2342813098503844,-0.43594110479440545,1.218890500740717,-0.17946101496652295,1.5508252391294828,1.0042590697556792,0.9982515285738235,0.8696540748858512,-0.5194478964889921,0.9153869809333433,0.9917837522151424,-0.9455536540481037,3322097.0
-0.6311407442758367,1.0777766605442085,-1.015114206772754,-1.0065212629862732,-1.050182914498062,-0.05260568725346537,0.1743137459548857,-0.5315179349597016,-1.2476725810337352,-0.9957589929890145,-1.0017515339332106,-1.2507372622216295,0.17183993187562283,-1.5948834141185877,-1.0082843137594328,0.0017762435580115333,3183159.4
-1.4224794028363352,-0.31639394962943884,0.9851108312031163,0.9935209883525709,0.5766325179924984,1.650553226597808,0.1743137459548857,-1.5876886949392375,-1.2476725810337352,1.0042590697556792,0.9982515285738235,-0.014651801797226046,0.24493370724385144,-0.3206732135907079,-1.0082843137594328,-1.5771069191188472,922517.4
0.22048705684371836,-1.5362932335313804,0.9851108312031163,0.9935209883525709,0.022823009059541672,1.1864992130055643,-0.17387850564039137,0.876709745013013,-0.06369273404160448,1.0042590697556792,0.9982515285738235,0.05646734481714462,1.1461937488124816,-0.7517682814339726,-1.0082843137594328,-0.3140003889773602,5625288.5
-1.2940768025773022,-0.31639394962943884,0.9851108312031163,-1.0065212629862732,-1.188635291731301,-0.385072113975287,0.8706982491454398,-0.8835748549528802,1.012652581405787,-0.9957589929890145,-1.0017515339332106,1.6131093490058332,-0.4115311432330697,1.5791970853999633,-1.0082843137594328,0.0017762435580115333,1288685.5
-0.484225255513733,-0.45581101064680357,0.9851108312031163,0.9935209883525709,0.19588848060109063,1.1589697046997787,1.218890500740717,0.1725959050266557,-1.0324035179442568,1.0042590697556792,-1.0017515339332106,0.07624193680260379,-0.4239432937672972,1.3197770445739279,-1.0082843137594328,-0.629777021512732,3609085.6
1.5754209153986398,-0.24668541912075645,0.9851108312031163,0.9935209883525709,0.6112456123008081,1.149308405558503,-1.5666475120214995,-0.5315179349597016,1.012652581405787,1.0042590697556792,0.9982515285738235,-0.3071076095821747,-0.6170211909663917,0.9878719923406178,0.9917837522151424,-0.9455536540481037,9511938.5
0.9797250653394588,-1.3620219072596744,-1.015114206772754,-1.0065212629862732,-0.39253412264017584,1.1279427368482264,-1.5666475120214995,0.876709745013013,0.5821144552268305,1.0042590697556792,-1.0017515339332106,0.9109378721888274,-0.589783416182948,-1.2400883582829805,0.9917837522151424,1.2648827736994985,7796739.1
-0.06405254645064588,1.3566107825789382,0.9851108312031163,0.9935209883525709,0.784311083842357,0.12202489184851845,-1.2184552604262224,0.876709745013013,0.25921086059261295,-0.9957589929890145,-1.0017515339332106,1.3726919411826193,-0.19880067435478174,0.7818619599199427,0.9917837522151424,1.5806594062348702,4816515.8
0.6770218733251008,-0.31639394962943884,0.9851108312031163,0.9935209883525709,-0.7386650657232737,-0.006688545098154931,0.5225059975501627,-0.17946101496652295,0.25921086059261295,-0.9957589929890145,0.9982515285738235,0.520302949809406,-0.40670419580309236,-0.03454816856199231,0.9917837522151424,-0.629777021512732,6935036.8
-0.19154696727367923,-1.7105645598030863,0.9851108312031163,-1.0065212629862732,-1.7078317063559478,-1.2055899747370373,0.8706982491454398,-0.17946101496652295,0.6897489867715696,1.0042590697556792,-1.0017515339332106,1.3081643252300683,1.548209513337739,0.4957369148912272,0.9917837522151424,-0.629777021512732,4443692.2
-1.1869814890859542,-0.24668541912075645,-1.015114206772754,0.9935209883525709,0.8881503667672864,0.863001519178332,-1.2184552604262224,0.5246528250198343,1.5508252391294828,-0.9957589929890145,-1.0017515339332106,0.7798011042852561,1.4868383245851697,-0.6296882622217207,0.9917837522151424,0.0017762435580115333,1597325.0
0.2763051621793916,0.3458370902030437,0.9851108312031163,0.9935209883525709,-0.9117305372648227,0.28578218087752527,-1.5666475120214995,0.1725959050266557,0.25921086059261295,1.0042590697556792,-1.0017515339332106,0.2195209980305798,0.7510736234729062,-1.7169634333308397,-1.0082843137594328,0.0017762435580115333,5787699.8
1.3747831199993237,-1.4317304377683568,0.9851108312031163,-1.0065212629862732,1.6842515358584116,0.41068650346742325,-0.8702630088309454,-0.17946101496652295,-0.17132726558634365,-0.9957589929890145,-1.0017515339332106,-1.3492632994825136,1.178948034944471,-0.9768533168565622,0.9917837522151424,0.9491061411641267,8935828.4
-0.7888146663567058,-0.6649366021728507,-1.015114206772754,0.9935209883525709,1.476572970008553,1.5527975008780182,1.218890500740717,0.1725959050266557,0.7973835183163087,-0.9957589929890145,0.9982515285738235,-0.08334248974671576,-1.271072567728324,-0.709803274829761,-1.0082843137594328,0.3175528760933833,2736257.3
1.4847077617335938,1.5657363741049852,-1.015114206772754,-1.0065212629862732,-1.6386055177393284,0.8902886292977774,-1.5666475120214995,1.2287666650061917,0.9050180498610478,1.0042590697556792,0.9982515285738235,-1.4672170060624454,-1.238663063555619,-0.3817132231968338,-1.0082843137594328,0.3175528760933833,9239195.4
-1.4650939763717055,-0.45581101064680357,-1.015114206772754,-1.0065212629862732,1.476572970008553,-1.1402463493621724,1.5670827523359938,-0.5315179349597016,0.4744799236820913,-0.9957589929890145,0.9982515285738235,-0.8764077051635516,1.452015346697476,0.27828188066940335,0.9917837522151424,1.5806594062348702,803701.0
-0.9551861530361874,-0.17697688861207408,0.9851108312031163,-1.0065212629862732,-0.8425043486482031,1.200904590936642,-0.8702630088309454,1.2287666650061917,1.4431907075847437,1.0042590697556792,-1.0017515339332106,1.7241246022575338,-0.3908442256760239,1.0718020055490411,-1.0082843137594328,-0.629777021512732,2257079.9
-0.7270933946870346,0.13671149867699658,0.9851108312031163,0.9935209883525709,1.7188646301667214,-0.4478532442374121,-0.8702630088309454,1.2287666650061917,1.5508252391294828,-0.9957589929890145,0.9982515285738235,-0.8850807718238407,-0.03571880761340373,-0.9959283198584765,0.9917837522151424,-1.2613302865834755,2916890.0
0.7130696109386269,1.70515343512235,-1.015114206772754,0.9935209883525709,1.0266027440005256,0.8002896455408756,-0.8702630088309454,-1.5876886949392375,0.5821144552268305,1.0042590697556792,-1.0017515339332106,-1.6039045366286018,-1.6682613848236043,1.045097001346361,0.9917837522151424,0.9491061411641267,7035614.1
-0.24135711634043142,-0.31639394962943884,-1.015114206772754,-1.0065212629862732,0.5074063293758787,0.30548569059575426,0.1743137459548857,1.5808235849993704,0.9050180498610478,-0.9957589929890145,-1.0017515339332106,0.2146640807008179,-0.6528785147319378,-0.5915382562178919,0.9917837522151424,0.9491061411641267,4301496.4
-0.571864571087703,1.2171937215615733,-1.015114206772754,0.9935209883525709,1.2688944041586943,0.09297173780002263,1.5670827523359938,-1.2356317749460588,0.7973835183163087,-0.9957589929890145,-1.0017515339332106,-1.664269080584214,0.1625308189749522,-0.5228682454110002,-1.0082843137594328,1.2648827736994985,3360225.3
-1.5158821648310725,1.2520479868159144,0.9851108312031163,0.9935209883525709,0.3343408578343298,-1.257878726361863,1.5670827523359938,1.5808235849993704,1.2279216444952654,1.0042590697556792,0.9982515285738235,-0.4993027667741813,-1.6165440909309896,-0.14518318597309565,0.9917837522151424,1.2648827736994985,660339.7
