squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
-0.3833248144716112,0.9721093842617966,-1.0109422154355545,0.9988242206398381,-0.01430012496338384,1.2954296736956998,0.8641291325320891,1.5792945592027128,-0.8113496780289776,1.0017662657272335,0.9958907956497982,0.8558957841962477,0.9666618029110766,-0.5318055659355772,-1.0109422154355545,0.9572561416673669,3898426.8
-0.28890587129170875,-1.4939572872472933,-1.0109422154355545,-1.0011771634446436,-1.5081752729781792,1.2941875473862903,-1.2215587879192378,-1.5920420888665208,1.665763751290201,1.0017662657272335,-1.0041261595831104,1.1221835991613476,0.3732157139296104,-1.1367231718105584,-1.0109422154355545,-0.9394052112866235,4160091.1
0.4377216285169112,-0.5908906188073448,0.9891762206894877,-1.0011771634446436,-1.0217973178105715,1.3275524401973764,0.16889982571498013,0.8745530818539942,-0.3805473424952074,-0.9982368484668911,0.9958907956497982,-0.9466678863367364,0.7997658662073988,0.18031262832231193,-1.0109422154355545,-0.30718476030196,6244189.2
1.3314517879429602,0.8331760506556507,0.9891762206894877,0.9988242206398381,0.6110429602521119,0.48007726209406654,-0.17871482769357433,0.522182343179635,-0.703649094145535,-0.9982368484668911,0.9958907956497982,-1.467092181816117,1.4490738183004266,0.2683702544939864,-1.0109422154355545,-0.6232949857942918,8803574.9
-0.926915147597652,-0.4172239517996625,-1.0109422154355545,0.9988242206398381,-0.9523147527866275,-1.4847940418489833,-0.5263294811021288,0.16981160450527563,1.3426619996398734,1.0017662657272335,0.9958907956497982,-1.7045639750835593,0.06735477207803539,0.008025968421209725,0.9891762206894877,0.3250356906827035,2336967.8
-1.3396747911361448,-0.9034906194211731,0.9891762206894877,0.9988242206398381,0.506819112716196,-1.177919836407617,1.2117437859406435,0.8745530818539942,1.3426619996398734,1.0017662657272335,-1.0041261595831104,1.6540648671229292,1.6863143233668116,-0.8534073310843013,-1.0109422154355545,1.5894765926520305,1161912.8
-1.1126080654577561,-1.250823953436538,0.9891762206894877,-1.0011771634446436,-1.4039514254422634,1.4303728958096176,0.8641291325320891,-1.5920420888665208,0.6964584963392181,1.0017662657272335,0.9958907956497982,-1.6191574529435142,0.9842479450017534,-0.5968916374537714,0.9891762206894877,-0.9394052112866235,1805173.2
1.5693162388036546,1.215242718072552,-1.0109422154355545,0.9988242206398381,-0.22274782003521576,-1.4056084896241199,-1.5691734413277922,-0.534929872843443,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,-1.1949022901177617,0.2290783140491613,-1.0716371002923641,-1.0109422154355545,0.9572561416673669,9481654.6
0.34644765383670945,-0.45195728520119893,0.9891762206894877,-1.0011771634446436,-0.18800653752324378,1.0674649924104394,-0.17871482769357433,0.522182343179635,1.450362583523316,-0.9982368484668911,-1.0041261595831104,-0.9091723400313507,1.2076953974479998,1.4896912435706888,0.9891762206894877,0.6411459161750352,5985363.9
-1.713087384333938,-0.6950906190119543,0.9891762206894877,0.9988242206398381,-1.4734339904662073,-0.9282524482162829,0.5165144791235347,-1.2396713501921615,-0.27284675861176483,1.0017662657272335,0.9958907956497982,-0.5755314141102803,-0.5695394326568677,1.1527751086529778,-1.0109422154355545,0.3250356906827035,92181.3
-1.551296227071559,0.8679093840571872,0.9891762206894877,-1.0011771634446436,0.9584557853718317,-1.3593392845986114,0.16889982571498013,0.522182343179635,-0.3805473424952074,1.0017662657272335,-1.0041261595831104,-1.6142969191631864,0.5308013401146947,1.6160347941648303,0.9891762206894877,1.2733663671596986,553320.2
-0.24641385245130856,-1.6328906208534393,0.9891762206894877,0.9988242206398381,-1.2649862953943753,1.6575784999057943,-0.5263294811021288,-0.534929872843443,-1.0267508457958627,1.0017662657272335,-1.0041261595831104,0.22853974554965636,1.1876954711487988,0.4597998766063222,0.9891762206894877,0.9572561416673669,4288800.6
0.6402575998976345,0.48584271664028594,-1.0109422154355545,-1.0011771634446436,1.2016447629556357,0.5154433584036461,0.8641291325320891,-0.534929872843443,-0.8113496780289776,1.0017662657272335,0.9958907956497982,-1.072000221672331,-1.6767767317384994,-1.6918690759363322,-1.0109422154355545,1.5894765926520305,6823394.8
1.716500764589646,-0.7645572858150272,0.9891762206894877,-1.0011771634446436,1.5143163055633835,1.2773153316834762,-0.5263294811021288,-0.534929872843443,-1.1344514296793053,1.0017662657272335,0.9958907956497982,-1.3646737914449245,-1.3240194109784529,-0.3671760909189684,-1.0109422154355545,0.3250356906827035,9907159.5
-1.3919511564200582,0.034309382420311736,0.9891762206894877,-1.0011771634446436,0.19414757010844808,-0.7299952878310693,-1.5691734413277922,0.16981160450527563,0.6964584963392181,-0.9982368484668911,-1.0041261595831104,1.0208067517430828,-0.4271261643539359,-1.7148406305898123,-1.0109422154355545,0.9572561416673669,1009529.2
-0.8307140556012526,-0.6950906190119543,0.9891762206894877,0.9988242206398381,-1.5429165554901512,0.21591840029295337,1.2117437859406435,-1.2396713501921615,0.8041590802226607,1.0017662657272335,0.9958907956497982,-0.34569760249763865,1.0201098818141139,0.00036878353671629383,-1.0109422154355545,1.2733663671596986,2615548.3
-0.23600051230785524,1.4236427184817708,0.9891762206894877,0.9988242206398381,-0.08378268998732781,-0.5985024165766227,0.16889982571498013,-0.8873006115178023,-1.0267508457958627,1.0017662657272335,0.9958907956497982,-1.1369230657381377,-1.0033309375602288,-0.9950652514474299,0.9891762206894877,-0.6232949857942918,4317950.6
0.9574102010452269,-0.4172239517996625,0.9891762206894877,0.9988242206398381,-0.01430012496338384,-1.6014159008991091,-0.5263294811021288,-1.2396713501921615,-0.9190502619124201,1.0017662657272335,-1.0041261595831104,0.2434685278749488,1.7118314707140683,0.4176853597416083,-1.0109422154355545,-0.9394052112866235,7733589.7
1.3175440383553951,-0.4172239517996625,0.9891762206894877,-1.0011771634446436,-1.2302450128824034,-0.31191627418894696,1.2117437859406435,0.8745530818539942,0.2656561608054479,-0.9982368484668911,-1.0041261595831104,-0.08461750229717561,0.10114775099737514,-0.7653497049126269,-1.0109422154355545,0.3250356906827035,8759575.8
1.0527376906805983,-0.48669061860273544,0.9891762206894877,-1.0011771634446436,0.9931970678838038,-0.7728486455057012,-1.5691734413277922,1.2269238205283535,1.450362583523316,-0.9982368484668911,-1.0041261595831104,0.28999077977237175,-0.6257461220839328,-0.15660350659539907,-1.0109422154355545,1.2733663671596986,8007659.9
1.345534258002731,-1.5634239540503663,-1.0109422154355545,-1.0011771634446436,-1.5081752729781792,-0.455071331348406,1.2117437859406435,-1.5920420888665208,1.3426619996398734,-0.9982368484668911,-1.0041261595831104,1.202729587521065,1.123557776465154,-0.47437667930187644,-1.0109422154355545,0.6411459161750352,8837449.8
1.0605651678354089,-0.03515728438276122,-1.0109422154355545,-1.0011771634446436,1.4448337405394396,0.285270452568324,-1.2215587879192378,1.5792945592027128,0.5887579124557756,1.0017662657272335,0.9958907956497982,0.6236317056934422,-1.7095352317113286,-1.680383298609592,0.9891762206894877,0.6411459161750352,8029445.1
-0.11166942428635529,1.076309384466406,-1.0109422154355545,-1.0011771634446436,-0.4311955151070477,0.1343521059750548,-0.5263294811021288,1.5792945592027128,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,-0.6585076693601615,0.8770069608801753,-1.060151322965624,-1.0109422154355545,-1.571625662271287,4668103.1
0.8764447342251551,-1.6676239542549758,0.9891762206894877,-1.0011771634446436,-1.4039514254422634,0.6442794594962997,0.5165144791235347,0.8745530818539942,1.1272608318729882,-0.9982368484668911,-1.0041261595831104,1.5974743666805418,0.5832149400712217,1.527977167993156,-1.0109422154355545,0.3250356906827035,7496206.6
1.5034116766877048,0.7984427172541142,-1.0109422154355545,0.9988242206398381,0.9931970678838038,-0.3927579948263566,-1.5691734413277922,1.5792945592027128,0.8041590802226607,1.0017662657272335,0.9958907956497982,-1.0917895377779512,-1.1153994900988555,0.0999121870351309,0.9891762206894877,-1.2555154367789552,9293817.3
1.677048881965623,0.6942427170495048,-1.0109422154355545,0.9988242206398381,-0.25748910254718776,0.2060158933262711,-1.5691734413277922,-0.18255913416908365,-1.5652537652130754,1.0017662657272335,0.9958907956497982,-0.9615966686620289,1.6042456602769866,-0.18723224613337278,0.9891762206894877,1.2733663671596986,9792071.1
0.9708986214994987,-1.0424239530273192,-1.0109422154355545,0.9988242206398381,-0.8828321877626835,1.0276824470007366,0.5165144791235347,0.522182343179635,1.1272608318729882,-0.9982368484668911,-1.0041261595831104,0.9850471103592428,0.5411461295797987,0.1994555905335455,0.9891762206894877,-1.571625662271287,7770073.6
1.2643591266160126,-0.24355728479198008,-1.0109422154355545,-1.0011771634446436,1.3406098930035235,0.18210496187013586,-0.8739441345106833,-1.2396713501921615,0.37335674468889046,1.0017662657272335,-1.0041261595831104,-0.22348989602082617,-1.545742731847182,0.5899720196427105,0.9891762206894877,1.2733663671596986,8610913.9
0.9994479466578925,-0.5908906188073448,-1.0109422154355545,-1.0011771634446436,0.9931970678838038,0.6198164719026491,1.2117437859406435,0.8745530818539942,-1.5652537652130754,-0.9982368484668911,-1.0041261595831104,1.3336168186056057,-0.9850551428385451,0.6971726080256185,-1.0109422154355545,-0.6232949857942918,7849793.1
1.5395089262453803,0.6942427170495048,0.9891762206894877,0.9988242206398381,1.0279383503957757,0.6189538841877813,-1.2215587879192378,-1.2396713501921615,1.450362583523316,1.0017662657272335,-1.0041261595831104,-1.6115194712887133,0.8956275819173625,-0.11066039728843846,0.9891762206894877,-0.30718476030196,9404641.9
1.6780273166099744,0.45110938323874944,0.9891762206894877,-1.0011771634446436,-0.1185239724992998,0.45085279031434566,0.5165144791235347,0.522182343179635,1.450362583523316,-0.9982368484668911,-1.0041261595831104,0.7416732403585452,-0.8905727323905952,-0.4207763851104224,-1.0109422154355545,-0.30718476030196,9792988.9
1.4708088365741412,-1.0771572864288554,0.9891762206894877,0.9988242206398381,1.0279383503957757,0.9473927825008425,-0.17871482769357433,1.2269238205283535,1.0195602479895458,1.0017662657272335,-1.0041261595831104,0.4896198457501194,-1.2171232531723781,1.6236919790493238,-1.0109422154355545,-0.9394052112866235,9207839.5
1.5823154419357506,1.3889093850802343,-1.0109422154355545,-1.0011771634446436,0.7500080902999998,-0.5054119503880904,1.2117437859406435,-1.2396713501921615,0.481057328572333,1.0017662657272335,0.9958907956497982,1.087465500730435,-0.09161015936906278,-0.6926064485099392,0.9891762206894877,-1.2555154367789552,9517871.0
-1.0066575711122847,0.2079760494279941,-1.0109422154355545,0.9988242206398381,-0.15326525501127178,0.8147267919541757,1.2117437859406435,-0.18255913416908365,0.6964584963392181,1.0017662657272335,-1.0041261595831104,-1.2764898214304066,0.04942380367185512,-1.5770113026689305,0.9891762206894877,-0.6232949857942918,2111055.2
0.31360020506205794,0.8331760506556507,0.9891762206894877,0.9988242206398381,-1.6818816855380392,-0.48198406805228117,1.2117437859406435,0.522182343179635,1.2349614157564308,-0.9982368484668911,-1.0041261595831104,1.21661682689343,-1.5622943949913484,1.3480333232075603,-1.0109422154355545,-0.6232949857942918,5888214.7
-0.7775640879563112,-0.7298239524134907,0.9891762206894877,0.9988242206398381,0.08992372257253212,0.6915837697796495,0.16889982571498013,-1.2396713501921615,-1.2421520135627477,1.0017662657272335,0.9958907956497982,-0.8810506803023115,1.6607971760195552,1.2484899197091457,-1.0109422154355545,0.9572561416673669,2768020.4
-1.3772047485659062,-1.2160906200350015,0.9891762206894877,0.9988242206398381,-0.1185239724992998,-0.04723985975891313,0.5165144791235347,0.8745530818539942,0.37335674468889046,-0.9982368484668911,-1.0041261595831104,0.1365367847077379,0.8890758819227966,-0.9452935496982225,0.9891762206894877,1.5894765926520305,1056116.9
-0.25832978865573003,-0.8340239526181003,-1.0109422154355545,0.9988242206398381,0.9237145028598598,0.8292527690725494,-0.5263294811021288,0.522182343179635,1.1272608318729882,-0.9982368484668911,-1.0041261595831104,0.5614863095021085,-0.4771259801019386,1.6772922732407778,-1.0109422154355545,1.2733663671596986,4258191.6
-1.098141210359133,-0.6603572856104178,0.9891762206894877,0.9988242206398381,-1.5429165554901512,-0.7424165509251655,0.8641291325320891,1.2269238205283535,-0.3805473424952074,-0.9982368484668911,0.9958907956497982,0.4121984862491842,-0.3991952327981551,0.9843170411941222,0.9891762206894877,0.3250356906827035,1852147.2
-0.18872115252902177,1.4236427184817708,0.9891762206894877,0.9988242206398381,-0.9175734702746555,-0.10637887349024906,-0.5263294811021288,0.16981160450527563,1.0195602479895458,1.0017662657272335,-1.0041261595831104,0.48684239787564637,1.4921771077383599,-0.08386025019271146,0.9891762206894877,1.2733663671596986,4454468.5
1.0675889308180737,-1.4939572872472933,-1.0109422154355545,0.9988242206398381,-1.6123991205140953,-0.26492249548294955,1.2117437859406435,-0.8873006115178023,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,1.0534417642681406,0.2804574350591778,-0.2523183176515669,-1.0109422154355545,1.5894765926520305,8046485.1
-0.8515407358881592,-0.6603572856104178,-1.0109422154355545,-1.0011771634446436,1.6185401530992996,-0.22710665006314548,-1.2215587879192378,-0.534929872843443,1.2349614157564308,1.0017662657272335,0.9958907956497982,0.6854299209004667,-0.7995385850976799,-1.4047246427678284,0.9891762206894877,-0.6232949857942918,2555724.7
-0.960531366450008,-1.2855572868380745,0.9891762206894877,-1.0011771634446436,0.57630167774014,0.8489197689715351,1.5593584393491982,-0.18255913416908365,-0.3805473424952074,1.0017662657272335,-1.0041261595831104,-0.5484512973341684,-1.716431758021398,-0.6619777089719655,-1.0109422154355545,0.008925465190371745,2244101.2
-0.7833648076335368,-0.9729572862242462,0.9891762206894877,0.9988242206398381,-0.15326525501127178,-1.414337877298582,-0.5263294811021288,-1.2396713501921615,0.481057328572333,-0.9982368484668911,0.9958907956497982,-1.2494097046542947,1.3270053026121993,-1.6497545590716183,0.9891762206894877,-0.30718476030196,2757164.0
-0.37493823180574276,-0.24355728479198008,-1.0109422154355545,0.9988242206398381,1.1321621979316916,-0.21585850626126946,-0.5263294811021288,-1.2396713501921615,0.2656561608054479,-0.9982368484668911,-1.0041261595831104,-1.297667861473263,-0.13436862249149265,-1.504268046266243,0.9891762206894877,0.3250356906827035,3920808.8
1.2351458636632373,0.17324271602645763,-1.0109422154355545,0.9988242206398381,0.8542319378359158,-0.23052249741402195,0.16889982571498013,1.2269238205283535,-0.8113496780289776,1.0017662657272335,-1.0041261595831104,-1.2028874527568716,-0.24023030135105694,-0.6926064485099392,-1.0109422154355545,1.2733663671596986,8527688.8
-1.5467534947942136,-1.3897572870426838,-1.0109422154355545,-1.0011771634446436,-0.4311955151070477,1.5493754969527782,-0.8739441345106833,0.16981160450527563,-1.2421520135627477,-0.9982368484668911,0.9958907956497982,0.27540917843138846,-1.1785027058359898,1.0379173353855762,-1.0109422154355545,-1.571625662271287,562211.4
-0.438361763216373,-1.111890619830392,-1.0109422154355545,0.9988242206398381,-1.2997275779063473,-0.534429401116243,0.8641291325320891,-0.534929872843443,-1.1344514296793053,1.0017662657272335,-1.0041261595831104,1.4068720062948312,-1.416432863533382,0.8618020830422274,0.9891762206894877,0.3250356906827035,3735933.5
-1.1364049937721579,-0.8687572860196366,-1.0109422154355545,0.9988242206398381,0.8194906553239438,-1.3639627547503028,-0.5263294811021288,0.522182343179635,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,0.2236792117693286,-0.7985041061511696,1.405462209841261,0.9891762206894877,0.6411459161750352,1741766.1
0.3710133522288158,1.6320427188909896,-1.0109422154355545,-1.0011771634446436,-1.3692101429302912,-1.4845870207974152,1.2117437859406435,0.16981160450527563,1.1272608318729882,-0.9982368484668911,0.9958907956497982,0.4750382444091361,0.3025263192513997,0.4789428388175558,-1.0109422154355545,-0.30718476030196,6049532.6
0.7513099320315094,1.1110427178679425,0.9891762206894877,0.9988242206398381,-1.1955037303704314,-1.1196089068825543,1.2117437859406435,0.16981160450527563,0.15795557692200535,-0.9982368484668911,-1.0041261595831104,-0.7199587035828768,-1.2726402899684364,-1.4583249369592823,-1.0109422154355545,-0.9394052112866235,7143972.7
-0.1004174258763151,0.5553093834433589,0.9891762206894877,0.9988242206398381,-0.8133496227387396,-1.5581485011213405,1.2117437859406435,1.5792945592027128,-1.5652537652130754,1.0017662657272335,0.9958907956497982,1.150652439874696,0.4632153822760152,1.2255183650556654,0.9891762206894877,-0.30718476030196,4707341.1
1.611878145832937,-0.2088239513904436,0.9891762206894877,0.9988242206398381,-0.15326525501127178,1.4421385922404142,0.5165144791235347,-0.18255913416908365,1.2349614157564308,1.0017662657272335,0.9958907956497982,-0.18842461660560442,0.2752850403266258,-1.4008960503255816,0.9891762206894877,0.3250356906827035,9610818.7
-1.6274394088587563,1.3541760516786978,-1.0109422154355545,-1.0011771634446436,0.7500080902999998,0.14794648836137123,-0.17871482769357433,1.5792945592027128,-1.457553181329633,-0.9982368484668911,0.9958907956497982,0.2979759424114816,1.6735557496931834,-1.1214088020415713,0.9891762206894877,0.9572561416673669,330701.2
1.075311575689561,-0.13935728458737065,-1.0109422154355545,-1.0011771634446436,-0.5701606451549356,1.065946838032272,-1.5691734413277922,0.522182343179635,-1.5652537652130754,-0.9982368484668911,-1.0041261595831104,0.9985871687472987,0.19563016144532502,-0.5471199357045641,0.9891762206894877,0.9572561416673669,8065315.1
0.8020837012544547,0.13850938262492116,-1.0109422154355545,0.9988242206398381,-0.4659367976190197,0.8971211704783474,0.5165144791235347,1.2269238205283535,1.0195602479895458,1.0017662657272335,0.9958907956497982,1.5256079029285525,-0.04023103835904623,-0.6811206711831991,0.9891762206894877,0.9572561416673669,7287721.5
-0.6773094810047419,0.5205760500418224,-1.0109422154355545,0.9988242206398381,-1.3344688604183192,0.2339292317793929,1.2117437859406435,0.16981160450527563,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,1.0999640161655635,1.419073928851625,0.8120303812930201,0.9891762206894877,0.008925465190371745,3052380.6
0.46141372454798957,0.1037760492233847,0.9891762206894877,-1.0011771634446436,-0.8133496227387396,0.6282353279997588,-1.2215587879192378,-1.2396713501921615,-0.27284675861176483,1.0017662657272335,0.9958907956497982,-1.5406945504896516,1.0342477607497562,0.20711277541803894,0.9891762206894877,0.6411459161750352,6313110.3
0.6895287730596118,-0.10462395118583417,-1.0109422154355545,-1.0011771634446436,0.26363013513239203,-1.5246455942758754,-0.17871482769357433,-0.8873006115178023,1.665763751290201,-0.9982368484668911,0.9958907956497982,0.6507118224695541,-1.675742252791989,-1.2975240543849205,-1.0109422154355545,0.008925465190371745,6963010.1
1.5970967938843437,-1.4939572872472933,0.9891762206894877,0.9988242206398381,-1.0217973178105715,1.411533980116905,0.5165144791235347,-0.18255913416908365,-0.3805473424952074,1.0017662657272335,0.9958907956497982,-0.747733182327607,0.5408013032642952,-0.305918611843021,-1.0109422154355545,-0.9394052112866235,9564576.2
0.7711581776740648,0.9026427174587237,0.9891762206894877,-1.0011771634446436,-0.6743844926908515,-1.5793336553984936,1.5593584393491982,1.5792945592027128,1.3426619996398734,1.0017662657272335,-1.0041261595831104,0.5444744412709613,-0.32195413812537854,-0.8763788857377817,-1.0109422154355545,1.2733663671596986,7197994.8
-1.725737146521623,-1.250823953436538,-1.0109422154355545,0.9988242206398381,0.05518244006056013,-0.8817417186306115,-0.5263294811021288,-0.534929872843443,1.450362583523316,1.0017662657272335,0.9958907956497982,0.557320137690399,0.4194224402070749,1.2484899197091457,0.9891762206894877,0.3250356906827035,57103.9
0.28581964998136866,0.7289760504510413,0.9891762206894877,-1.0011771634446436,-0.7438670577147956,-1.2025553415442414,1.5593584393491982,0.16981160450527563,1.1272608318729882,-0.9982368484668911,0.9958907956497982,0.17854568380914218,0.03942384052225458,-1.5808398951111773,0.9891762206894877,-0.9394052112866235,5810358.6
0.32939493574944356,-0.2088239513904436,-1.0109422154355545,0.9988242206398381,-1.4734339904662073,-0.13774256280284206,-1.5691734413277922,-0.534929872843443,1.665763751290201,1.0017662657272335,-1.0041261595831104,-0.21272728550724326,-0.41953998541285964,-1.2822096846159334,-1.0109422154355545,1.2733663671596986,5934463.1
-0.1047504935870138,-1.6328906208534393,0.9891762206894877,-1.0011771634446436,-1.6123991205140953,0.3346449733673565,0.5165144791235347,0.8745530818539942,-0.3805473424952074,1.0017662657272335,0.9958907956497982,-0.24640384098522852,0.4156293507365368,0.5746576498737237,-1.0109422154355545,0.9572561416673669,4690234.2
0.36493307979606115,1.3194427182771613,0.9891762206894877,0.9988242206398381,1.3753511755154957,-0.8913336940199413,-1.5691734413277922,-0.8873006115178023,1.450362583523316,1.0017662657272335,-1.0041261595831104,0.44170886991546,0.06287202997649033,1.4207765796102478,0.9891762206894877,0.6411459161750352,6038984.9
1.6423843402800336,0.34690938303414004,0.9891762206894877,-1.0011771634446436,0.506819112716196,-0.35766792658553476,-0.8739441345106833,-0.534929872843443,0.481057328572333,-0.9982368484668911,-1.0041261595831104,0.7864595873344224,-1.5322945055425468,-0.6428347467607319,-1.0109422154355545,1.5894765926520305,9692136.0
-1.2838690723136783,0.034309382420311736,0.9891762206894877,-1.0011771634446436,1.5143163055633835,0.7316078397495152,-0.5263294811021288,-1.5920420888665208,-0.5959485102620925,-0.9982368484668911,-1.0041261595831104,-1.0070773776065245,1.4590737814500272,-1.707183445705319,0.9891762206894877,-0.30718476030196,1323713.0
0.2170496721212473,-1.3550239536411475,-1.0109422154355545,-1.0011771634446436,-1.4039514254422634,1.1241887605401455,-0.8739441345106833,1.5792945592027128,0.5887579124557756,-0.9982368484668911,0.9958907956497982,-0.49012489197023523,0.7573522294004723,0.16116966611107836,0.9891762206894877,-0.6232949857942918,5608291.1
-0.5425301087453475,1.4583760518833073,0.9891762206894877,0.9988242206398381,0.1594062875964761,-1.4312791000185854,-0.8739441345106833,-0.534929872843443,0.8041590802226607,1.0017662657272335,-1.0041261595831104,-1.18761148944727,0.04218245104628232,0.2913418091474667,-1.0109422154355545,0.008925465190371745,3442471.3
